id,target
3767,0.6476941488058559
3768,0.6311115381007023
3769,0.6431330087439073
3770,0.6358801496081969
3771,0.6688549225554947
3772,0.6246179112838
3773,0.6271152486917704
3774,0.65770303031818
3775,0.6357067884346329
3776,0.6323955544734309
3777,0.6414403891469661
3778,0.6270208026003505
3779,0.6411586699476238
3780,0.6367702689864313
3781,0.6384795883830834
3782,0.658453508395423
3783,0.6240068611048815
3784,0.6283501815313974
3785,0.6544842607880004
3786,0.6279597684100962
3787,0.645903722332941
3788,0.6236728988370491
3789,0.6348324569883603
3790,0.643714951513065
3791,0.6072526559638225
3792,0.6175055366474966
3793,0.6321549021441808
3794,0.6437430520981751
3795,0.6308219071577394
3796,0.6447596083115104
3797,0.6333896661113861
3798,0.6337148308787874
3799,0.6413360820556303
3800,0.6401547275720658
3801,0.6429634638781931
3802,0.658601976303525
3803,0.6415654374771812
3804,0.6416476038657538
3805,0.6310681028204055
3806,0.6375612800837789
3807,0.6627461086086164
3808,0.640120146236414
3809,0.636289176770459
3810,0.6301009700645813
3811,0.627262488861575
3812,0.6640593189801884
3813,0.6378029560774461
3814,0.6504077634790655
3815,0.6313803724548431
3816,0.6382769570170755
3817,0.6392527314639213
3818,0.6445712408981021
3819,0.6307816470566872
3820,0.6519472206560125
3821,0.633958261215785
3822,0.6453970121027711
3823,0.6351426305460659
3824,0.6355521975154657
3825,0.6571084967639249
3826,0.6149965525277625
3827,0.6229265302421981
3828,0.649487558639634
3829,0.6345199374263812
3830,0.6416386241995418
3831,0.6548926065249183
3832,0.6308286717847589
3833,0.6408757022699862
3834,0.6250584679520955
3835,0.6405220103595758
3836,0.638262189290182
3837,0.6452617753883253
3838,0.6243785238053151
3839,0.64165829855809
3840,0.6497125856491737
3841,0.6412424471304338
3842,0.6564228489396178
3843,0.6343961638236431
3844,0.6437529669828699
3845,0.6179650253252443
3846,0.6416564062027279
3847,0.6380834626870711
3848,0.6448508637643393
3849,0.6616115401488845
3850,0.6364819909986592
3851,0.640010825889792
3852,0.643841849475123
3853,0.6479191839036238
3854,0.6325582919885058
3855,0.6372213903447795
3856,0.6545581907071762
3857,0.6570745941124398
3858,0.6375476104628492
3859,0.6479189636163624
3860,0.6642312105652511
3861,0.6429073138765938
3862,0.6472944587808048
3863,0.6436381242046249
3864,0.6357264009973785
3865,0.6374782498762653
3866,0.6317722842860086
3867,0.6369347950625639
3868,0.6361893435735192
3869,0.6344230361816
3870,0.6351987226669715
3871,0.6387777428733081
3872,0.6462801980798017
3873,0.6404990682616966
3874,0.6359725674109058
3875,0.6263453641933423
3876,0.640791370957958
3877,0.6311214664069158
3878,0.641346113018039
3879,0.6493188960975056
3880,0.6499912133428577
3881,0.642874654791474
3882,0.6387942306246192
3883,0.6490949846111513
3884,0.6488346201114491
3885,0.6332229076980556
3886,0.6395236706972399
3887,0.6403402844662957
3888,0.6370952455051753
3889,0.6509362988845159
3890,0.6543437852045831
3891,0.6459369453129999
3892,0.64351331290177
3893,0.6250311030703749
3894,0.6512403644080356
3895,0.6532336804062491
3896,0.6388406614798672
3897,0.6203850547514058
3898,0.6368416210212249
3899,0.6314948027444127
3900,0.6314914754419565
3901,0.6470627968071837
3902,0.6450275515888018
3903,0.6112128571177816
3904,0.6422719475533931
3905,0.6358057111852675
3906,0.6383332309050244
3907,0.6420557566369504
3908,0.6359562587367302
3909,0.6470884532504099
3910,0.6351265552038821
3911,0.6282199355567485
3912,0.6377437104975773
3913,0.6451186480992668
3914,0.6329737670661661
3915,0.6284843428956558
3916,0.6503429806617294
3917,0.6708025078206468
3918,0.6447360101856052
3919,0.6256564817816406
3920,0.6429018494286108
3921,0.6110595277096582
3922,0.6539336874432604
3923,0.6533008042514132
3924,0.6320425997324794
3925,0.6555405462788431
3926,0.6333325722707861
3927,0.6516440588488785
3928,0.6461483387933846
3929,0.6338960420830954
3930,0.6598334412704885
3931,0.6614588278944773
3932,0.6177830658544492
3933,0.6290304535519083
3934,0.6617970895484075
3935,0.6489701656241817
3936,0.6528079030396322
3937,0.6387009290247874
3938,0.643718680615453
3939,0.6264083956076171
3940,0.6346038533167551
3941,0.6229957283209682
3942,0.6266454017229274
3943,0.6235119428360483
3944,0.6470589464320463
3945,0.6312566721864973
3946,0.6356869791892139
3947,0.6322645225852714
3948,0.6386498465396728
3949,0.647393475044546
3950,0.6579176596502467
3951,0.6471520832014196
3952,0.6438568432849723
3953,0.6446442243497698
3954,0.6387584538784308
3955,0.6252837612929931
3956,0.6395356067286633
3957,0.6442071827296734
3958,0.6313418912177446
3959,0.6372781170387223
3960,0.6612203735936191
3961,0.6396003734971497
3962,0.6570347058453488
3963,0.6337875485165557
3964,0.6235138852893937
3965,0.6283986847287992
3966,0.6379341092701478
3967,0.6446988647937089
3968,0.6559117367875169
3969,0.6379502714464176
3970,0.6421171846227709
3971,0.6556058345323578
3972,0.6441797178700253
3973,0.6527553873371834
3974,0.6466880353952591
3975,0.6404549837137753
3976,0.6580744858285341
3977,0.6402090159209705
3978,0.6350703442796715
3979,0.644606772954177
3980,0.6357468383118731
3981,0.6345711387277897
3982,0.6325857773365998
3983,0.6302511419804135
3984,0.6540857568573188
3985,0.6324775209052356
3986,0.6375363090916368
3987,0.6538988183416305
3988,0.645733095729186
3989,0.6249952480375842
3990,0.618245112019517
3991,0.6482399205179549
3992,0.6318290264501453
3993,0.6515410089522617
3994,0.652784352525922
3995,0.6540552656946986
3996,0.6572538404400079
3997,0.640377727716909
3998,0.6311200788916916
3999,0.6500688130212895
4000,0.6329085808031631
4001,0.6471979801874702
4002,0.6292186478212625
4003,0.6346318981962302
4004,0.6339304056795816
4005,0.6543511170105605
4006,0.6300461829374664
4007,0.6402315531453511
4008,0.6472056598264994
4009,0.6371069904026216
4010,0.6239291041506089
4011,0.6457299829475409
4012,0.6370958148549142
4013,0.6328961942255834
4014,0.6510156776811327
4015,0.6241145631345228
4016,0.6423977604028923
4017,0.6509992251278109
4018,0.6505154074253995
4019,0.6333414872385656
4020,0.6370598282892723
4021,0.6333252018895105
4022,0.6495656324569294
4023,0.6449422728459823
4024,0.6368383460182894
4025,0.6227191577930496
4026,0.6421195241732491
4027,0.6396591952333859
4028,0.6396939900159518
4029,0.6499889096661386
4030,0.6436206501873946
4031,0.6529353302654288
4032,0.6359203279087812
4033,0.6493215898510094
4034,0.6227078503470526
4035,0.6349824595316589
4036,0.6364827819315652
4037,0.6581227286012359
4038,0.6410772402032785
4039,0.6307440856857018
4040,0.6350211917927873
4041,0.6313407369171642
4042,0.6429362686068172
4043,0.6416023631373722
4044,0.6302284285365161
4045,0.6235811724420419
4046,0.6387751105388559
4047,0.6489205962008895
4048,0.6234983801974592
4049,0.6349889117007589
4050,0.6428604148970234
4051,0.647375863132118
4052,0.6129142177099416
4053,0.6478043776589216
4054,0.6346353416474145
4055,0.6415947924139264
4056,0.6449329968286915
4057,0.6391795426191891
4058,0.636658787928299
4059,0.6433862346474093
4060,0.6625545625014532
4061,0.6669915958447594
4062,0.6509607987160761
4063,0.6473691946822617
4064,0.63297849366173
4065,0.6373817739257889
4066,0.6204217058642816
4067,0.6160882511811413
4068,0.6394350461081475
4069,0.641754516635016
4070,0.6404889212969347
4071,0.6232916528880702
4072,0.627010218915195
4073,0.6386873651858187
4074,0.6486637255887645
4075,0.6372982360921686
4076,0.6387104377179599
4077,0.6338475720823238
4078,0.6344509777116097
4079,0.652798636517933
4080,0.6408795860686656
4081,0.6536840917381539
4082,0.6550928310463959
4083,0.632749482597793
4084,0.6551105419088005
4085,0.641909632795582
4086,0.623683617407272
4087,0.6354111106876652
4088,0.6222701989695782
4089,0.6359629340478786
4090,0.6517050436765948
4091,0.6415707151778781
4092,0.650322413396227
4093,0.6424069030642634
4094,0.6420538860362774
4095,0.6438671439507122
4096,0.6478959007880349
4097,0.6391074432471863
4098,0.6423692610624734
4099,0.6290598354514081
4100,0.6335700087928634
4101,0.630680581592489
4102,0.6363408500211849
4103,0.6351431138209386
4104,0.6241093031558768
4105,0.6468241637202989
4106,0.6486676870929037
4107,0.6443090875547444
4108,0.644264833500114
4109,0.6492203292853613
4110,0.6436473090444086
4111,0.6543828120971369
4112,0.644531479127703
4113,0.6406926981865102
4114,0.6336684549798217
4115,0.6405243831606597
4116,0.6512012128715109
4117,0.6544268051175073
4118,0.6461798447010899
4119,0.6372042798780606
4120,0.6582120819509812
4121,0.6435530270740868
4122,0.6337864635213345
4123,0.6213999275253576
4124,0.6649375844815127
4125,0.6487864293618608
4126,0.634183752130981
4127,0.626385978918697
4128,0.6442669427737128
4129,0.6398965465535278
4130,0.6191268324553871
4131,0.634134133526831
4132,0.6510163744241708
4133,0.6295170944024401
4134,0.630663320995416
4135,0.6670444350498108
4136,0.6482950761237236
4137,0.605322567693356
4138,0.643071770078665
4139,0.6487518576667519
4140,0.6624597663922237
4141,0.6442759877174637
4142,0.6411585382790563
4143,0.601748857872045
4144,0.6340594546670197
4145,0.6307667660708837
4146,0.6567612220369524
4147,0.647462599258327
4148,0.6420699001594072
4149,0.6345845913026718
4150,0.6358614913806278
4151,0.6130573057970669
4152,0.6381210488301231
4153,0.6517584237958266
4154,0.6247529698215205
4155,0.6339380324592702
4156,0.6451705917134685
4157,0.6297854958627718
4158,0.6524672462386417
4159,0.636009199067139
4160,0.6419053510986605
4161,0.6301819282974629
4162,0.6428045987896975
4163,0.6577297171841974
4164,0.6340672892318173
4165,0.648097757341133
4166,0.6341746860176605
4167,0.6455436497559847
4168,0.6398273436364138
4169,0.6390273636436722
4170,0.6533443452864456
4171,0.6289466263903839
4172,0.6502495811185888
4173,0.6340822844790445
4174,0.6288108295825074
4175,0.6267579400952898
4176,0.6525030282627439
4177,0.6382132840497319
4178,0.6447516717259414
4179,0.647663475098234
4180,0.63788607139351
4181,0.6586417546842431
4182,0.6500365506219998
4183,0.6316499969102478
4184,0.6618403890659142
4185,0.6489799751271438
4186,0.6451741699409522
4187,0.6462615045887965
4188,0.6378131607082796
4189,0.6380579901756802
4190,0.6215625977682326
4191,0.6356320836120043
4192,0.6316826249748464
4193,0.6334336680981599
4194,0.6257913917040747
4195,0.6316852278622045
4196,0.6351759265253512
4197,0.651152420880097
4198,0.6395885852794074
4199,0.6220233285170914
4200,0.6437279329892265
4201,0.6525024871190316
4202,0.6249558985484974
4203,0.6409953702484941
4204,0.6329703165305224
4205,0.6464028286477046
4206,0.636544356576372
4207,0.6173111778581882
4208,0.6643188784174485
4209,0.6501189653901311
4210,0.636937768273683
4211,0.638451396861268
4212,0.6502174214989379
4213,0.640878797469744
4214,0.6501108020981354
4215,0.6248147449514774
4216,0.6426109371825591
4217,0.640051643151897
4218,0.6505249567529637
4219,0.6342696628846105
4220,0.6423483437261714
4221,0.6262339887057593
4222,0.6317683205352508
4223,0.6397389690545112
4224,0.6440028848641004
4225,0.6294463653446349
4226,0.6480115410689001
4227,0.6483732913023281
4228,0.6524653354665555
4229,0.6511563715642474
4230,0.6516766585498686
4231,0.6429433516980659
4232,0.6292650337583614
4233,0.6321014312147655
4234,0.6538492223999391
4235,0.6293771287996657
4236,0.6403501420821278
4237,0.6372263763600555
4238,0.6383421850277295
4239,0.6473793156209167
4240,0.6563442852213933
4241,0.641504084609031
4242,0.644971200538983
4243,0.638379379524142
4244,0.6289238219440277
4245,0.6377683451777955
4246,0.6505543983855916
4247,0.6535206922617536
4248,0.6323616079426853
4249,0.6428298364704856
4250,0.6336940075505175
4251,0.6405582645627756
4252,0.6290659988956405
4253,0.6445413270197264
4254,0.6274884333893836
4255,0.62757575187849
4256,0.6181029001516746
4257,0.632934875051785
4258,0.6385178249922421
4259,0.6498025502232831
4260,0.6379098689849155
4261,0.6443566430487128
4262,0.6494934524643402
4263,0.6447147996243795
4264,0.6511575310543899
4265,0.651833558384063
4266,0.6496939876721856
4267,0.6164323700886138
4268,0.6360120411565806
4269,0.6442222431650866
4270,0.640906988072482
4271,0.6496239762211986
4272,0.640190203618059
4273,0.6174977302473158
4274,0.6418441310890228
4275,0.6451147701434184
4276,0.6351484150877831
4277,0.6576081614290104
4278,0.6469576610969359
4279,0.6245698540664366
4280,0.6333070825695711
4281,0.6441882838073624
4282,0.6164714006921372
4283,0.6483982600712708
4284,0.6244245925634326
4285,0.6431322799395599
4286,0.62489946106534
4287,0.651988900608999
4288,0.6230823966146632
4289,0.6434858878209105
4290,0.6389993869483224
4291,0.6353214324764881
4292,0.6142027998250819
4293,0.6477418072062242
4294,0.6431783010395531
4295,0.6288795373027947
4296,0.6692920552753262
4297,0.649621752033936
4298,0.6446463212770623
4299,0.6311614392026588
4300,0.6401184045735879
4301,0.6370950731601647
4302,0.6420325186598084
4303,0.6428326126776096
4304,0.6391525231044064
4305,0.6502149230908266
4306,0.6332367964340941
4307,0.6428495492142277
4308,0.6299178579077256
4309,0.6427120569281992
4310,0.6414213167777197
4311,0.6336091501840798
4312,0.6219039666932458
4313,0.6547312825535544
4314,0.6379726336369727
4315,0.6369908791004034
4316,0.631310298539638
4317,0.644380788912404
4318,0.6343046935754649
4319,0.6611307818084456
4320,0.6627766721720113
4321,0.632680947371522
4322,0.6612524211279179
4323,0.6404605518526741
4324,0.6441540618193682
4325,0.6557603275449017
4326,0.6410242551512262
4327,0.6298877161203689
4328,0.6322561437699542
4329,0.6148608675202937
4330,0.635026931444988
4331,0.6376104781677303
4332,0.6451221348953755
4333,0.6362055602998001
4334,0.6346141823979707
4335,0.6277334170771085
4336,0.6361368620855113
4337,0.6264022978402047
4338,0.6546129875398183
4339,0.6323382501950422
4340,0.6296300840657694
4341,0.6331066377947809
4342,0.6421861991475682
4343,0.6425669783890479
4344,0.6416421064167036
4345,0.6410367824151131
4346,0.64803392671127
4347,0.6433614847588804
4348,0.6406885842609906
4349,0.6496067626379078
4350,0.6370515981685412
4351,0.6301923486650295
4352,0.6509506705666704
4353,0.6475637609055294
4354,0.6570827542653668
4355,0.6548989339582898
4356,0.6280083671853564
4357,0.6388572125860382
4358,0.6353533713415882
4359,0.6359688649202916
4360,0.6446238008954245
4361,0.618662348467272
4362,0.6722319608099626
4363,0.6226530977251377
4364,0.6277599928732545
4365,0.630217516643919
4366,0.6201078596045946
4367,0.6721978080922153
4368,0.6361775560317341
4369,0.6378273293156127
4370,0.6671011134536167
4371,0.635217040011839
4372,0.6356575160105221
4373,0.6304652396000201
4374,0.6235338499512085
4375,0.6223148511817786
4376,0.6599169367189145
4377,0.6610582693035212
4378,0.6337016299275906
4379,0.6472787500410713
4380,0.6240236055316571
4381,0.6544056185720076
4382,0.6336306294988379
4383,0.6353691308714858
4384,0.6481093862119622
4385,0.6462197463195866
4386,0.6340518822723247
4387,0.6320849616392994
4388,0.6400266640444149
4389,0.6471472116534606
4390,0.6355304542776933
4391,0.6408191287869178
4392,0.6404155549491374
4393,0.6483556619173372
4394,0.6784795581836297
4395,0.6350164283792724
4396,0.6355477295609374
4397,0.6206325866735922
4398,0.6254815461063503
4399,0.6146883207386619
4400,0.6685635648095284
4401,0.6461279236646148
4402,0.6433661191526112
4403,0.632751268314929
4404,0.6371907426834118
4405,0.6304693217044911
4406,0.6317794217925993
4407,0.6374705450380366
4408,0.63696284357527
4409,0.6265003478474771
4410,0.6402062774153486
4411,0.626892362894748
4412,0.6360208192362643
4413,0.6536259398787261
4414,0.6370226375592869
4415,0.62254587606014
4416,0.6383343521563097
4417,0.634928414080194
4418,0.6404176716242497
4419,0.6450772457463587
4420,0.6430297953779746
4421,0.6510648024036063
4422,0.6276072077491012
4423,0.6482970940155581
4424,0.6455204813446459
4425,0.6585500964714793
4426,0.6463459882716936
4427,0.6497808410088762
4428,0.6281084507067654
4429,0.6436162947335183
4430,0.6058730687604126
4431,0.6358503832618458
4432,0.6593573249961076
4433,0.6495945758330316
4434,0.620921997351916
4435,0.6643717810651271
4436,0.6476965536113493
4437,0.6554643749268536
4438,0.655297811090259
4439,0.6520773297494191
4440,0.6357462551798454
4441,0.6417567549575136
4442,0.6592825248533775
4443,0.6515149186319132
4444,0.6334972537421221
4445,0.6381468225086636
4446,0.6263551734525692
4447,0.6258006336078425
4448,0.629637334820665
4449,0.6380493935733347
4450,0.639275794702246
4451,0.6574504468885288
4452,0.6405789404793014
4453,0.6477811463422551
4454,0.6395084832062728
4455,0.6244881214235574
4456,0.6442796887274461
4457,0.6418012404009457
4458,0.6459356222113036
4459,0.6302644626358236
4460,0.6354396679067746
4461,0.6509741025271741
4462,0.6319044751062977
4463,0.631858968202615
4464,0.6451804283285059
4465,0.6468836898053757
4466,0.6469742106400348
4467,0.6472749237860292
4468,0.6360471194426874
4469,0.6546659712546908
4470,0.6287012740747993
4471,0.6299107777566428
4472,0.6285289262852152
4473,0.6369042674977483
4474,0.6494229510598041
4475,0.6345975325676566
4476,0.6490933473792706
4477,0.6617583330975532
4478,0.6559474341361113
4479,0.6680063988041101
4480,0.6467740956701385
4481,0.6346571270612243
4482,0.6517942682982192
4483,0.648028424254878
4484,0.6419985318815808
4485,0.6278942083327607
4486,0.6356168856919014
4487,0.6314311985335364
4488,0.6273698615307592
4489,0.6395432813403088
4490,0.6345055314132833
4491,0.6745866843404267
4492,0.6320805742655551
4493,0.6548645907360081
4494,0.6369890295976326
4495,0.6429453317217243
4496,0.635742156700512
4497,0.6276428305954536
4498,0.6406413610078936
4499,0.6367383226451435
4500,0.6411598780744179
4501,0.63834996211641
4502,0.6485085939545779
4503,0.6437513889093885
4504,0.6361393240142643
4505,0.6487248495831646
4506,0.6368372932912367
4507,0.6469355514723667
4508,0.6411154432288944
4509,0.6461124000680089
4510,0.6291356220908899
4511,0.6348044998282926
4512,0.6400497047991898
4513,0.6532100056567136
4514,0.6180708809926924
4515,0.6435029389494787
4516,0.6763766010742596
4517,0.6285401115679624
4518,0.6159215437248319
4519,0.6136892102946218
4520,0.64662339547278
4521,0.6372783976792711
4522,0.6436719467075764
4523,0.6270340898080894
4524,0.6473955400127038
4525,0.6366805659551829
4526,0.6300343396227556
4527,0.6165578824372089
4528,0.649660766361087
4529,0.6419801740011895
4530,0.644473587797622
4531,0.6291016768503094
4532,0.6502293969415694
4533,0.6322271547468179
4534,0.6503179564681985
4535,0.6422925154651342
4536,0.6247192766902375
4537,0.6548922504462913
4538,0.6521006158813043
4539,0.6393929028243492
4540,0.6441635991689746
4541,0.623595437792807
4542,0.6304217339406758
4543,0.6246456361189334
4544,0.6477171830689112
4545,0.6472054875590211
4546,0.6468165422306872
4547,0.6484002964121621
4548,0.6362451420580494
4549,0.6491094026406116
4550,0.6280084854089489
4551,0.6597185742649274
4552,0.6671901693304533
4553,0.6285187149357099
4554,0.6303292153669543
4555,0.6674992256882001
4556,0.6567046999870829
4557,0.6392227767794207
4558,0.6420226496735535
4559,0.6283784304665413
4560,0.6383265167286722
4561,0.6449238670246583
4562,0.6309477516621548
4563,0.6603086696881421
4564,0.6339709417871247
4565,0.643691450209216
4566,0.6373558302690114
4567,0.6209991583251037
4568,0.6380127744655587
4569,0.6443289475473668
4570,0.6550505413473757
4571,0.6381559054439446
4572,0.6356766112078549
4573,0.642202594793243
4574,0.6633215543508618
4575,0.6417814225929771
4576,0.6476860531736405
4577,0.6328856293377236
4578,0.6336857792382025
4579,0.6368564686542799
4580,0.6532013153898862
4581,0.6316863725313547
4582,0.6540128128478363
4583,0.6265248721236714
4584,0.6440617991426879
4585,0.657410660193133
4586,0.6218147514592498
4587,0.6494060541187452
4588,0.6567227315314326
4589,0.6258195222596273
4590,0.6451585634737855
4591,0.6619015606588107
4592,0.6358748566890735
4593,0.6417275146432645
4594,0.6404955747999139
4595,0.6434657735718151
4596,0.637491158387198
4597,0.6351804159088918
4598,0.6413533768083728
4599,0.6543607722390088
4600,0.6359068477515442
4601,0.6368721368408166
4602,0.6414774750542988
4603,0.6548649086337708
4604,0.6462983376921055
4605,0.6152674149514548
4606,0.6391058991658787
4607,0.629485748984547
4608,0.6316191490233982
4609,0.6272090511614344
4610,0.6322920319493553
4611,0.6354558067802347
4612,0.6270062497174467
4613,0.6316046892175871
4614,0.630266598332498
4615,0.6279777260213375
4616,0.6255606473893944
4617,0.6123668895070359
4618,0.6597003359172632
4619,0.6408302826760275
4620,0.6494099272102976
4621,0.6539742237783633
4622,0.630536832098686
4623,0.6350876176872986
4624,0.6359736463671358
4625,0.6462059593708311
4626,0.6140616589715463
4627,0.6402907501569217
4628,0.6380409684257449
4629,0.6336132764182616
4630,0.6197203718495633
4631,0.6404849904259319
4632,0.6447487456540606
4633,0.6201703268703033
4634,0.6428346564385532
4635,0.6179380685818205
4636,0.6265921500273024
4637,0.6463291072892707
4638,0.6526335594000914
4639,0.6284798119077802
4640,0.6457721442725239
4641,0.6451612965156851
4642,0.6359749308963851
4643,0.6435479476097263
4644,0.6480145411152118
4645,0.6562119330843323
4646,0.6439986219139799
4647,0.6360278085479355
4648,0.6463027091309154
4649,0.6396421190140972
4650,0.6302159425174806
4651,0.6448467368486895
4652,0.6545803525953644
4653,0.6452181831526824
4654,0.6458869986535686
4655,0.6207229906746091
4656,0.6258007222585282
4657,0.6313699260999993
4658,0.6480345836532492
4659,0.6516803188343101
4660,0.6405194130240538
4661,0.6284702712040687
4662,0.6504809797385062
4663,0.6592378946492868
4664,0.6519690144566247
4665,0.6546463172123242
4666,0.6503837098350889
4667,0.6333785156316931
4668,0.6332003088282637
4669,0.628673426129976
4670,0.6493894764294794
4671,0.6459380125481845
4672,0.639672772786384
4673,0.6522568368507047
4674,0.645828181336608
4675,0.6481583458841327
4676,0.6268309776290341
4677,0.6396373990328554
4678,0.639806386085566
4679,0.6367430314603401
4680,0.6574755299137676
4681,0.6515241973551589
4682,0.6356460444308624
4683,0.6453891707061572
4684,0.6473044298750822
4685,0.6449039904191844
4686,0.6292915779357291
4687,0.6492076811236156
4688,0.6498324827320052
4689,0.6512507471339848
4690,0.6370618924716774
4691,0.6503565832720748
4692,0.6445504144566273
4693,0.6224520338687212
4694,0.6361858968414984
4695,0.6312646776207822
4696,0.6391199219634682
4697,0.6383841877132383
4698,0.6513858225472047
4699,0.6414063617191216
4700,0.6467987742585508
4701,0.625117800602559
4702,0.6313374236250928
4703,0.6415518863527538
4704,0.6239800843757622
4705,0.6131817564470312
4706,0.6477591319027824
4707,0.6359128315549786
4708,0.6408424499966283
4709,0.6319088042850696
4710,0.6668397506007762
4711,0.6436146300214455
4712,0.6405982103977319
4713,0.6350555008350137
4714,0.6068770449842636
4715,0.6513936848669042
4716,0.6365190085394274
4717,0.6527336676881462
4718,0.6287276165326926
4719,0.6391940741222072
4720,0.6451876019404333
4721,0.6319386395989378
4722,0.637518140642022
4723,0.6424950874060379
4724,0.6357444681404372
4725,0.6461814690034672
4726,0.6354663500501528
4727,0.6495370516777464
4728,0.630791938518155
4729,0.6158477156681437
4730,0.6428378244987129
4731,0.6456841098371197
4732,0.653809948862299
4733,0.6317761339982635
4734,0.6495414689095034
4735,0.632213677408457
4736,0.6315816975004152
4737,0.626316089934668
4738,0.6269549825060489
4739,0.6572537770635279
4740,0.6370050645378311
4741,0.6431796766392243
4742,0.6432112677411286
4743,0.6376793464625529
4744,0.6477966645590065
4745,0.6343133861486862
4746,0.6441109095765564
4747,0.6388465184106467
4748,0.6264532767510276
4749,0.6299743661195009
4750,0.6667371071698882
4751,0.64878899970928
4752,0.6202976012557844
4753,0.6343097205742786
4754,0.6491225142231102
4755,0.6198480352616107
4756,0.6257009648850423
4757,0.645908767740188
4758,0.6385234238465027
4759,0.6072691613373337
4760,0.6522254767731038
4761,0.6482538947817684
4762,0.6461672985060831
4763,0.6289350810526404
4764,0.6480370872275716
4765,0.6254926029465133
4766,0.6492602304073894
4767,0.6427419194443805
4768,0.640893165757755
4769,0.6423850891320358
4770,0.654751165653159
4771,0.6220649166219824
4772,0.6556954574767667
4773,0.6393245322272587
4774,0.6350475117666988
4775,0.6486891096787419
4776,0.6383049755846206
4777,0.6443282991971361
4778,0.6351872085761217
4779,0.6381425032731182
4780,0.6574077204542637
4781,0.64668651058606
4782,0.6409163999854695
4783,0.6267647019009968
4784,0.6280194553169013
4785,0.650942591048725
4786,0.6503147646648466
4787,0.6381058349204801
4788,0.6270373902767382
4789,0.649385893186234
4790,0.647825789559629
4791,0.6331716667305509
4792,0.6463521471131861
4793,0.6345833509858686
4794,0.6364644645581723
4795,0.6291536425137191
4796,0.6477922887152062
4797,0.6283672229967339
4798,0.6382683583291326
4799,0.6461880025917899
4800,0.6393580197275476
4801,0.6323425189372847
4802,0.6551741607718627
4803,0.6463557162159955
4804,0.6421495886580562
4805,0.6637981653969638
4806,0.6580969969556045
4807,0.6425377229749973
4808,0.6523104798529112
4809,0.662912240265927
4810,0.6542466172108523
4811,0.6408649897165077
4812,0.6459264020636828
4813,0.6451905527893741
4814,0.6549356308314251
4815,0.6431668758981667
4816,0.6356857202951051
4817,0.6367628353921906
4818,0.6399298730801497
4819,0.6414823676380514
4820,0.6380441936691479
4821,0.6440878630295332
4822,0.633651839360794
4823,0.6375559578174947
4824,0.6454877953440388
4825,0.6246957654931949
4826,0.6298203247588565
4827,0.6311159992509723
4828,0.6494070262896624
4829,0.6422376169442388
4830,0.6405206395515229
4831,0.6475999461618314
4832,0.6253030102585712
4833,0.6493303224124902
4834,0.6303779724685863
4835,0.635761756516822
4836,0.6381189196106483
4837,0.6332726842528549
4838,0.6407066819249343
4839,0.6319704990144807
4840,0.6575375381880567
4841,0.6378749832972922
4842,0.6420414418987093
4843,0.6494430945526306
4844,0.6139103375812434
4845,0.6379317899812387
4846,0.6301535496762617
4847,0.6223855096604843
4848,0.6603000205189592
4849,0.6473784167237968
4850,0.6338372393292439
4851,0.6485253017532242
4852,0.6211006938841264
4853,0.6405311900837096
4854,0.6337986469320565
4855,0.6502300154044515
4856,0.6457782362809373
4857,0.6277937511309287
4858,0.6536211452395742
4859,0.6534854932553287
4860,0.6392921983218366
4861,0.653213534536531
4862,0.6506273678478117
4863,0.6347652207552197
4864,0.6264211031015647
4865,0.6551760229838878
4866,0.6431299976171472
4867,0.6273113026813696
4868,0.620145337869454
4869,0.6494505734978026
4870,0.6457845154704186
4871,0.635592404274546
4872,0.6427811691157124
4873,0.6717269188951578
4874,0.6447777186995799
4875,0.6354639819388538
4876,0.6407188771781065
4877,0.6525658372378704
4878,0.6395981218493889
4879,0.6409232104664315
4880,0.6385093312649059
4881,0.6380320632882427
4882,0.6419373488519936
4883,0.6321927983075599
4884,0.668583854009839
4885,0.6358531188858598
4886,0.6315758041807483
4887,0.6335794594498557
4888,0.6478107410831292
4889,0.6267495567251701
4890,0.6370021132890719
4891,0.6416670613484945
4892,0.64367446997619
4893,0.6468760193553802
4894,0.623446492331823
4895,0.6460860062532444
4896,0.6249511844934492
4897,0.6421752261376453
4898,0.6244968587935935
4899,0.6259736480178797
4900,0.6580930689743993
4901,0.651509096558996
4902,0.6543258624987793
4903,0.6275766591300369
4904,0.6300352265095451
4905,0.6581893058102276
4906,0.6237450253212871
4907,0.6415836928194127
4908,0.6491473141380254
4909,0.6279655917021841
4910,0.6454808858312436
4911,0.640907313313088
4912,0.6310789100302967
4913,0.6416606311464135
4914,0.646852349439589
4915,0.6321619084161576
4916,0.6167400022537017
4917,0.6338703863399389
4918,0.6379931610264841
4919,0.634649228774504
4920,0.6441092998018331
4921,0.631713824428529
4922,0.6475540772116835
4923,0.6447395301658716
4924,0.660133121507665
4925,0.6356000643936695
4926,0.6309165197228739
4927,0.6612393382352227
4928,0.635031520815234
4929,0.6429712602574681
4930,0.6317975076612978
4931,0.6338424070133961
4932,0.6316423153970012
4933,0.6157928611122225
4934,0.6502188556843513
4935,0.6209972129960175
4936,0.6451368638710366
4937,0.6241336832576934
4938,0.6509919033324285
4939,0.652796957831774
4940,0.6274733483339741
4941,0.6402363898750248
4942,0.61692701978697
4943,0.6360901451397638
